source,correct_words,predicted_words,correct_ids,predicted_ids,correct_string,predicted_string,word_overlap_%,id_overlap_%,pos_accuracy_%,exact_match,correct_len,predicted_len
කෞෂල්‍ය හෙට වතුර බොනවා,ක් | ගයනු කිත්ත | ෂ් | අ | ල් | යංශය | හෙට | වතුර | බොනවා,ක් | ගයනු කිත්ත | ෂ් | අ | ල් | යංශය | හෙට | වතුර | බොනවා,478 | 561 | 1455 | 133 | 1292 | 1223 | 1581 | 1336 | 1103,478 | 561 | 1455 | 133 | 1292 | 1223 | 1581 | 1336 | 1103,478:ක් | 561:ගයනු කිත්ත | 1455:ෂ් | 133:අ | 1292:ල් | 1223:යංශය | 1581:හෙට | 1336:වතුර | 1103:බොනවා,478:ක් | 561:ගයනු කිත්ත | 1455:ෂ් | 133:අ | 1292:ල් | 1223:යංශය | 1581:හෙට | 1336:වතුර | 1103:බොනවා,100.0,100.0,100.0,1,9,9
ක්‍රිශාන්ත අද බත් උයනවා,ක් | රකාරාංශය | ඉ | ශ් | ආ | න් | ත් | අ | අද | බත් | උයනවා,ක් | රකාරාංශය | ඉ | ශ් | ආ | න් | ත් | අ | අද | බත් | උයනවා,478 | 1239 | 296 | 1452 | 241 | 862 | 739 | 133 | 166 | 1054 | 375,478 | 1239 | 296 | 1452 | 241 | 862 | 739 | 133 | 166 | 1054 | 375,478:ක් | 1239:රකාරාංශය | 296:ඉ | 1452:ශ් | 241:ආ | 862:න් | 739:ත් | 133:අ | 166:අද | 1054:බත් | 375:උයනවා,478:ක් | 1239:රකාරාංශය | 296:ඉ | 1452:ශ් | 241:ආ | 862:න් | 739:ත් | 133:අ | 166:අද | 1054:බත් | 375:උයනවා,100.0,100.0,100.0,1,11,11
හැමවෙලේම,හැමවෙලේම,හැමවෙලේම,1565,1565,1565:හැමවෙලේම,1565:හැමවෙලේම,100.0,100.0,100.0,1,1,1
මම රුපියල් 423 ක් දුන්නා,මම | රුපියල් | 400 | 23 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 400 | 23 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 49 | 26 | 478 | 834 | 330,1128 | 1272 | 49 | 26 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 49:400 | 26:23 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 49:400 | 26:23 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
අපි ගිලන් රථයට කතා කරනවා,අපි | ගිලන්‍ රථය | ට | කතා කරනවා,අපි | ගිලන්රතය | ට | කතා කරනවා,185 | 623 | 699 | 439,185 | 622 | 699 | 439,185:අපි | 623:ගිලන්‍ රථය | 699:ට | 439:කතා කරනවා,185:අපි | 622:ගිලන්රතය | 699:ට | 439:කතා කරනවා,75.0,75.0,75.0,0,4,4
උප්පැන්න සහතිකය ගන්න,උප්පැන්න සහතිකය | ගන්න,උප්පැන්න සහතිකය | ගන්න,374 | 583,374 | 583,374:උප්පැන්න සහතිකය | 583:ගන්න,374:උප්පැන්න සහතිකය | 583:ගන්න,100.0,100.0,100.0,1,2,2
ළමයි පාසලේ ගොඩනැගිලි හදන්න දෙනවා,ළමයි | ඉස්කෝලෙ | ගොඩනැගිලි | හදනවා | දෙනවා,ළමයි | ඉස්කෝලෙ | ගොඩනැගිලි | හදනවා | දෙනවා,1596 | 334 | 649 | 1538 | 834,1596 | 334 | 649 | 1538 | 834,1596:ළමයි | 334:ඉස්කෝලෙ | 649:ගොඩනැගිලි | 1538:හදනවා | 834:දෙනවා,1596:ළමයි | 334:ඉස්කෝලෙ | 649:ගොඩනැගිලි | 1538:හදනවා | 834:දෙනවා,100.0,100.0,100.0,1,5,5
අපි බොරු කියන්නම්.,අපි | බොරු | කියනවා,අපි | බොරු | කියනවා,185 | 1104 | 514,185 | 1104 | 514,185:අපි | 1104:බොරු | 514:කියනවා,185:අපි | 1104:බොරු | 514:කියනවා,100.0,100.0,100.0,1,3,3
අපි ගුරුවරුන්ට ණයගැතියි.,අපි | ගුරුවරු | ට | ණය,අපි | ගුරුවරු | ට | ණය,185 | 628 | 699 | 714,185 | 628 | 699 | 714,185:අපි | 628:ගුරුවරු | 699:ට | 714:ණය,185:අපි | 628:ගුරුවරු | 699:ට | 714:ණය,100.0,100.0,100.0,1,4,4
මට ගෝවා 284 ක් ඕන.,මට | ගෝවා | 200 | 84 | ක් | ඕන,මට | ගෝවා | 200 | 84 | ක් | ඕන,1119 | 658 | 20 | 112 | 478 | 427,1119 | 658 | 20 | 112 | 478 | 427,1119:මට | 658:ගෝවා | 20:200 | 112:84 | 478:ක් | 427:ඕන,1119:මට | 658:ගෝවා | 20:200 | 112:84 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
