source,reference,prediction,ref_ids,pred_ids,word_overlap,id_overlap,exact_match
කෞෂල්‍ය හෙට වතුර බොනවා,ක් ගයනු කිත්ත ෂ් අ ල් යංශය හෙට වතුර බොනවා,ක් ෂ් අ ල් යංශය හෙට වතුර බොනවා,"[478, 561, 1455, 133, 1292, 1223, 1581, 1336, 1103]","[133, 1223, 1292, 1581, 1455, 1103, 1336, 478]",0.889,0.889,0
ක්‍රිශාන්ත අද බත් උයනවා,ක් රකාරාංශය ඉ ශ් ආ න් ත් අ අද බත් උයනවා,ක් රකාරාංශය ඉ ශ් ආ න් ත් අ අද බත් උයනවා,"[478, 1239, 296, 1452, 241, 862, 739, 133, 166, 1054, 375]","[739, 133, 166, 296, 1452, 241, 862, 1054, 1239, 478, 375]",1.0,1.0,1
හැමවෙලේම,හැමවෙලේම,හැමතැනම,[1565],[1563],0.0,0.0,0
මම රුපියල් 423 ක් දුන්නා,මම රුපියල් 400 23 ක් දෙනවා ඉවරයි,මම රුපියල් 400 23 ක් දෙනවා ඉවරයි,"[1128, 1272, 49, 26, 478, 834, 330]","[834, 1128, 330, 49, 1272, 26, 478]",1.0,1.0,1
අපි ගිලන් රථයට කතා කරනවා,අපි ගිලන්‍ රථය ට කතා කරනවා,අපි ට,"[185, 623, 699, 439]","[185, 699]",0.5,0.5,0
උප්පැන්න සහතිකය ගන්න,උප්පැන්න සහතිකය ගන්න,ගන්න,"[374, 583]",[583],0.5,0.5,0
ළමයි පාසලේ ගොඩනැගිලි හදන්න දෙනවා,ළමයි ඉස්කෝලෙ ගොඩනැගිලි හදනවා දෙනවා,ළමයි ඉස්කෝලෙ ගේ ගොඩනැගිලි හදනවා,"[1596, 334, 649, 1538, 834]","[1538, 645, 649, 334, 1596]",0.8,0.8,0
අපි බොරු කියන්නම්.,අපි බොරු කියනවා,අපි බොරු කියනවා,"[185, 1104, 514]","[1104, 185, 514]",1.0,1.0,1
අපි ගුරුවරුන්ට ණයගැතියි.,අපි ගුරුවරු ට ණය,අපි ගුරුවරු ට ණය,"[185, 628, 699, 714]","[185, 714, 699, 628]",1.0,1.0,1
මට ගෝවා 284 ක් ඕන.,මට ගෝවා 200 84 ක් ඕන,මට ගෝවා 200 84 ක් ඕන,"[1119, 658, 20, 112, 478, 427]","[427, 112, 658, 20, 478, 1119]",1.0,1.0,1
ඔව් තේ බොන්න කැමතියි.,ඔව් තේ බොනවා කැමති,ඔව් තේ බොනවා කැමති,"[415, 768, 1103, 501]","[768, 501, 1103, 415]",1.0,1.0,1
අපි එන්නද?,අපි එනවා ද?,අපි එනවා ද?,"[185, 389, 779]","[185, 779, 389]",1.0,1.0,1
මල් පෝච්චිය රතු පාට කරමු.,මල් පෝච්චිය රතු පාට පාට කරනවා,මල් රතු පාට,"[1134, 1243, 951, 952]","[1243, 1132, 951]",0.5,0.5,0
